indicator,bucket,hold_days,n,mean_ret,median_ret,win_rate
rsi,1,30,43408,0.02392910104230224,-0.0017346066888421774,0.491015481017324
rsi,2,30,42750,0.027986826500115875,-0.003197848331183195,0.4879766081871345
rsi,3,30,42680,0.03138623291381202,-0.005005631363019347,0.4810215557638238
rsi,4,30,42787,0.032230683677914214,-0.007680491544306278,0.47451328674597426
rsi,5,30,43123,0.044477843667400874,-0.004672897048294544,0.48486886348352387
rsi,1,60,42836,0.048051881659406964,0.00281889911275357,0.5056494537305071
rsi,2,60,41809,0.06595883542119302,0.005025125574320555,0.5100815613863043
rsi,3,60,41697,0.07741525737805867,0.008838383480906487,0.5172794205818164
rsi,4,60,41644,0.08316284823229614,0.009303603786975145,0.518490058591874
rsi,5,60,41850,0.10029714008160218,0.02317841537296772,0.5447072879330944
rsi,1,90,40976,0.08240047224648643,0.012411574833095074,0.524233697774307
rsi,2,90,39816,0.10360124034126025,0.012764499057084322,0.5233072131806309
rsi,3,90,39490,0.11893939165737702,0.016903012990951538,0.5279564446695366
rsi,4,90,39154,0.12389945435781179,0.018353480845689774,0.529269040200235
rsi,5,90,38867,0.15584352340094443,0.038525041192770004,0.5602696374816682
rsi,1,120,40046,0.10256710730586503,0.014135662000626326,0.5227738101183639
rsi,2,120,38532,0.1278857208094873,0.013890518806874752,0.5219038721063013
rsi,3,120,38191,0.14944591239475918,0.021321961656212807,0.5310151606399414
rsi,4,120,38098,0.160031723576902,0.025029235519468784,0.5346212399601029
rsi,5,120,38069,0.197136776214052,0.05094786733388901,0.5700701358060364
stoch_k,1,30,42989,0.0263053033114832,-0.0037629350554198027,0.4846123426923166
stoch_k,2,30,43103,0.02933056320846107,-0.0049019609577953815,0.4809410017864186
stoch_k,3,30,43037,0.03133882173960293,-0.0051387459971010685,0.48030764226131
stoch_k,4,30,42725,0.034824333432821375,-0.005025125574320555,0.48229373902867173
stoch_k,5,30,42750,0.03815503943116508,-0.0019455326837487519,0.4914152046783626
stoch_k,1,60,42145,0.06340344175640023,0.007058430463075638,0.5167635543955392
stoch_k,2,60,41951,0.07527649918654276,0.008196720853447914,0.5158160711306048
stoch_k,3,60,41987,0.07939753398532977,0.009950248524546623,0.5199704670493248
stoch_k,4,60,41795,0.07845010421668792,0.009243697859346867,0.519153008733102
stoch_k,5,60,41814,0.07752924038900114,0.0121296476572752,0.5242502511120677
stoch_k,1,90,40178,0.10345555091922742,0.015470054000616074,0.5297924237144706
stoch_k,2,90,39643,0.11163420412755799,0.014541386626660824,0.52496027041344
stoch_k,3,90,39611,0.1218741721434981,0.019900497049093246,0.534018328242155
stoch_k,4,90,39370,0.12358179077058559,0.022357722744345665,0.5364236728473457
stoch_k,5,90,39360,0.12190054248653687,0.023665595799684525,0.5389989837398373
stoch_k,1,120,39070,0.12763765291867074,0.0178856598213315,0.527821858203225
stoch_k,2,120,38467,0.13843923616934742,0.016574585810303688,0.5247354875607664
stoch_k,3,120,38478,0.15205522649459483,0.024454638361930847,0.536072560943916
stoch_k,4,120,38331,0.1575910191242198,0.029605263844132423,0.5426939031071456
stoch_k,5,120,38453,0.1588498902004334,0.03214383125305176,0.5483577354172626
stoch_d,1,30,42912,0.028191823796608464,-0.002787780249491334,0.48825503355704697
stoch_d,2,30,43080,0.0290470761829723,-0.0051529197953641415,0.4796425255338904
stoch_d,3,30,42984,0.030852398181088068,-0.005780346691608429,0.4797599106644333
stoch_d,4,30,42822,0.033715624485583795,-0.005633802618831396,0.47902947083274955
stoch_d,5,30,42755,0.03810027088831788,-0.0017123287543654442,0.4929248041164776
stoch_d,1,60,42031,0.06376229458229131,0.005970149300992489,0.5137160667126645
stoch_d,2,60,42035,0.07634431094567792,0.009046362712979317,0.5184964910193886
stoch_d,3,60,41995,0.07867937683862443,0.007225433364510536,0.5130848910584593
stoch_d,4,60,41794,0.07825984451597405,0.009754720609635115,0.5200746518639039
stoch_d,5,60,41786,0.0768618442427102,0.01496615307405591,0.5305604748001723
stoch_d,1,90,39970,0.10409318765910411,0.01571002136915922,0.5297473104828622
stoch_d,2,90,39806,0.11220181686261173,0.014084506779909134,0.5249208662010753
stoch_d,3,90,39546,0.11888740974714171,0.018839699216187,0.5310018712385576
stoch_d,4,90,39288,0.12382457943593532,0.019291567616164684,0.5317145184280188
stoch_d,5,90,39505,0.12323212886733644,0.027912620455026627,0.5468421718769776
stoch_d,1,120,38879,0.12996425314581872,0.017241379246115685,0.5274312610921063
stoch_d,2,120,38589,0.13961440984610657,0.017770597711205482,0.5262121329912669
stoch_d,3,120,38357,0.14828735510013,0.02185792289674282,0.5318455562218108
stoch_d,4,120,38285,0.1545131740836885,0.025852585211396217,0.5378607809847199
stoch_d,5,120,38643,0.16191709505589713,0.037115588784217834,0.5562715110110499
bb_pct_b,1,30,43255,0.02613769209293853,-0.0016339869471266866,0.4915038723846954
bb_pct_b,2,30,42992,0.026566856188743593,-0.004924760898575187,0.4809499441756606
bb_pct_b,3,30,42801,0.030306708855555364,-0.006042296066880226,0.47875049648372703
bb_pct_b,4,30,42633,0.03675509762427432,-0.005319148767739534,0.48049632913470786
bb_pct_b,5,30,42783,0.04000538709254991,-0.003367003286257386,0.4877872051983264
bb_pct_b,1,60,42344,0.058454863241422225,0.007407407276332378,0.5179010013225014
bb_pct_b,2,60,41798,0.06826724658386786,0.005492841592058539,0.5111488587970716
bb_pct_b,3,60,41796,0.07646677141338806,0.008732353802770376,0.5171069001818356
bb_pct_b,4,60,41732,0.08209494444211617,0.009427613578736782,0.5181395571743507
bb_pct_b,5,60,41882,0.08856485918221717,0.015737632289528847,0.5315887493433934
bb_pct_b,1,90,40365,0.09507570868241298,0.017366135492920876,0.5344233865972996
bb_pct_b,2,90,39738,0.10846342526831611,0.014165121130645275,0.5256429613971514
bb_pct_b,3,90,39665,0.11486217059969814,0.016107382252812386,0.5272910626496912
